書名,標籤數,TE_avg,TE_max,TE_max_tag,TE_coverage,TE_top5_mean,TM_score,TM_len,TM_norm,TM_tf,TM_norm_on
主婦的斜槓人生：律師娘教妳重新定位自己，創造額外收入，打破人生天花板,20,7.193624,13.360878,斜槓人生,1.0,11.909719,112.531896,37,3.041403,binary,True
東南亞新興國家智慧城市發展趨勢,20,0.0,0.0,智慧城市,0.0,0.0,0.0,35,0.0,binary,True
超圖解經濟學關鍵字,20,12.309493,28.954532,IS-LM模型,0.9,23.224697,234.665433,49,4.78909,binary,True
影響力法則：建立信任、連結和社群意識的藝術,20,4.835708,10.73407,影響力法則,0.9,9.028011,88.662185,37,2.396275,binary,True
低碳环保型社会：日本经验与镜鉴,20,8.320804,32.942387,环保低碳经济,0.55,25.192196,127.531424,35,3.643755,binary,True
重新詮釋人生風景：用敘事治療改寫命運，為生活找到解方,20,8.343918,14.958829,新局面開展,1.0,12.347475,150.563147,38,3.962188,binary,True
冰山對話：從開門到關門、從理解到支持的深度溝通,20,6.867716,11.965981,薩提爾模式,0.95,10.605604,99.962818,41,2.438118,binary,True
破擊假新聞：解析數位時代的媒體與資訊操控,19,6.399022,15.48463,商業分紅機制,0.789474,12.72266,113.568558,34,3.340252,binary,True
春雪：豐饒之海．第一卷,20,7.418534,21.716681,松枝清顯,0.75,17.044266,141.18999,37,3.815946,binary,True
像經濟學家一樣思考：24堂超有料市場供需課 Step by Step揭開貨幣、商品與消費的祕密,20,8.603881,16.384144,自由市場與管制經濟,1.0,14.197868,157.48557,56,2.812242,binary,True
維榮之妻：愛與寂寥的喟嘆，太宰治經典作品集,20,6.597745,23.914506,維榮之妻,0.85,13.748996,131.954905,41,3.218412,binary,True
3分鐘自我諮商筆記術：仿效Google、Apple等一流企業與奧運選手都在實現的11種心理療法,20,8.580995,22.922671,問題解決型諮商,0.95,15.094976,104.184979,35,2.976714,binary,True
助人歷程與技巧（第三版）,20,7.862304,16.098516,揚帆啟航,1.0,12.677651,143.160288,36,3.976675,binary,True
處方箋：一位醫者的思索筆記,20,4.614243,14.309481,醫療現場反思,0.85,8.809537,78.414479,42,1.867011,binary,True
懶人最需要的高效率「極簡整理術」,20,9.491136,16.555607,零碎空檔效益最大化,0.95,15.300944,159.328103,48,3.319335,binary,True
自轉公轉,20,3.639457,9.168878,躺平生活,0.8,7.121575,65.844559,38,1.732752,binary,True
斜陽：我深愛著與這世界戰鬥到底的你，太宰治經典名作選,20,4.562387,20.764935,太宰治作品,0.75,12.677188,63.801829,34,1.876524,binary,True
《中国心理学会临床与咨询心理学工作伦理守则》解读,20,6.278763,26.773451,伦理问题处理,0.75,18.01872,92.242891,35,2.635511,binary,True
誰不怕死？疫情下的深度心理學想像,20,7.932163,11.83619,疫情壓力,1.0,11.197372,120.007541,33,3.636592,binary,True
大人學選擇: 成熟大人的獨立思考術,20,5.424349,11.035143,打破二元思維,1.0,8.563839,86.186453,37,2.329364,binary,True
只工作、不上班的自主人生：人氣podcast製作人瓦基打造夢幻工作的14個行動計畫,20,4.578526,10.424357,斜槓工作,0.95,8.044489,78.2571,33,2.371427,binary,True
成為溫美玉：從偏鄉女孩到資深良師，30年教學心法與人生智慧,20,7.058602,21.448162,溫美玉,1.0,12.071115,90.466477,30,3.015549,binary,True
你有正確回答問題嗎？：提高AQ的六個方法,20,8.904404,26.380516,回答智力(AQ),1.0,14.046702,115.445104,34,3.395444,binary,True
台灣社會運動再出發,20,8.54916,19.352487,政黨輪替,0.9,13.661419,160.521807,38,4.224258,binary,True
有一種勇敢，叫做自己：阿德勒夢之理論與精神官能症,20,7.604178,13.072014,阿德勒心理學,0.95,12.05694,126.423102,37,3.416841,binary,True
新农村防病知识丛书：登革热,20,0.0,0.0,新农村防病,0.0,0.0,0.0,34,0.0,binary,True
楊國樞文集．第七冊：華人本土化心理學（一）,20,8.411243,20.427445,心理學本土化,0.95,14.161588,120.417584,27,4.459911,binary,True
認識同志教育資源手冊,20,2.610407,13.661261,同志教育,0.4,7.613082,23.922684,29,0.82492,binary,True
孔恩：評論集,22,0.0,0.0,由於書的內容簡介不清楚,0.0,0.0,0.0,47,0.0,binary,True
剝奪的悲傷：新生兒死亡父母親的悲傷與輔導,20,10.918234,24.712052,父母親悲痛,0.95,19.7391,195.725501,42,4.660131,binary,True
村上春樹,3,0.928846,2.786539,"由於書籍內容簡介為""nan""",0.333333,0.928846,2.786539,24,0.116106,binary,True
刑法總則考前必讀爭點：以實務見解建立邏輯思考地圖,20,5.705654,11.909328,法律爭議,0.75,10.360783,114.113076,41,2.783246,binary,True
真相製造：從聖戰士媽媽、極權政府、網軍教練、境外勢力、打假部隊、內容農場主人到政府小編,20,6.201055,13.838728,真相製造,0.75,11.14384,116.281014,37,3.14273,binary,True
你猜！他下一個動作是什麼：人性心理學最高境界,20,4.962882,14.131325,人類撒謊,0.65,11.061986,50.158709,30,1.671957,binary,True
1％的努力，贏過99％的人：用打遊戲策略「玩」成工作，擁有一千萬用戶的日本PTT創辦人的「精準閒晃」成功學。,20,3.913831,13.480118,閒晃工作哲學,0.9,8.744008,63.494825,37,1.716076,binary,True
99％的人輸在不會表達（2）：原本行不通的事、對方不想聽的話，怎麼換個說法，結果大不同,20,3.394714,8.543508,標籤效應,0.8,7.34353,60.848875,38,1.601286,binary,True
身體記憶，比大腦學習更可靠：臉書、Google、皮克斯的工程師這樣「用身體」，新手變快手的捷徑，滑世代必讀。,20,8.293271,18.372073,金頂電池,0.95,14.751801,144.659629,36,4.018323,binary,True
印度網路通訊設備與手機電腦相關產業商機,19,0.0,0.0,印度網路,0.0,0.0,0.0,27,0.0,binary,True
人生如浪有高有低，不能共患難，就別在一起。,19,6.031983,20.65043,鹹魚翻身,0.473684,16.562728,114.607683,42,2.728754,binary,True
女人手中的蘋果，是男人眼中的芭樂？,20,3.590894,16.886891,男人與女人,0.5,10.289963,41.154099,37,1.112273,binary,True
（新譯）新美南吉的狐狸出沒：收錄〈小狐狸權兒〉、〈買手套〉等童言童語,20,7.846258,23.488178,小狐狸權兒,0.85,14.496905,132.214226,36,3.672617,binary,True
自我時代優勢練習：成長，成事，成為極少數！更要成就自己的6堂行動蛻變課,20,0.0,0.0,自我時代,0.0,0.0,0.0,35,0.0,binary,True
東南亞智慧城市垂直市場應用分析,19,0.0,0.0,智慧城市,0.0,0.0,0.0,24,0.0,binary,True
高齡者的健康生活,18,9.204303,17.870013,友善居住設施,1.0,13.824703,162.565398,42,3.870605,binary,True
建築物室內裝修工程管理乙級學術科技能檢定考照祕笈,20,7.015104,18.424874,乙級學術科,0.75,13.811558,117.587031,34,3.458442,binary,True
白内障合并散光的评估与治疗,20,1.309388,14.388029,散光,0.15,5.237551,26.187753,29,0.903026,binary,True
医疗健康人工智能应用案例集,19,5.577595,22.946264,卫生信息化,0.526316,15.386234,67.593526,27,2.503464,binary,True
视神经疾病中西医结合诊治,20,2.282654,16.61547,眼科疾病,0.25,9.130616,16.61547,34,0.48869,binary,True
方興未艾：學科補習效益在臺灣的發現,20,10.055325,23.85096,補習班多元化,0.95,18.295884,139.592805,38,3.673495,binary,True
2021台灣中型集團企業研究,20,0.0,0.0,台灣經濟,0.0,0.0,0.0,22,0.0,binary,True
大湄公河次區域地緣經濟角力：衝突與調和,19,9.34887,33.319157,大湄公河次區域,0.894737,18.698568,171.181279,40,4.279532,binary,True
供應鏈重組的領航地圖,20,0.0,0.0,供應鏈,0.0,0.0,0.0,39,0.0,binary,True
當代普通心理學,18,0.0,0.0,心理學,0.0,0.0,0.0,24,0.0,binary,True
總體經濟學題庫,20,6.864366,15.800692,觸類旁通,0.85,12.741842,125.940288,36,3.498341,binary,True
總體經濟理論與政策,20,0.0,0.0,經濟理論,0.0,0.0,0.0,32,0.0,binary,True
大數據：「數位革命」之後，「資料革命」登場－巨量資料掀起生活、工作和思考方式的全面革新,20,4.837903,15.877707,巨量資料,0.95,8.743059,75.180144,31,2.425166,binary,True
職業病概論,20,0.0,0.0,工作環境,0.0,0.0,0.0,32,0.0,binary,True
搶救高普考國文特訓,20,8.573275,15.608239,旗開得勝,0.95,15.315787,155.199194,39,3.979467,binary,True
給總是假裝堅強、逃避傷痛的你：解開童年創傷的心理圈套，運用自我對話，療癒不安與焦慮,20,6.598766,14.046895,心理療癒,1.0,11.920953,89.625596,35,2.560731,binary,True
建構中國生命倫理學：大疫當前,20,9.771981,17.940738,防控倫理,1.0,13.952992,149.776151,35,4.279319,binary,True
島國毒癮紀事：那些在製販、司法、醫療、社區裡的用藥悲劇與重生,20,12.68529,24.168268,毒品施用者,1.0,20.047012,158.397531,39,4.061475,binary,True
無政府、國家與烏托邦（經典45週年新版）,20,11.232111,21.243941,最低限度國家,1.0,15.314405,189.526093,40,4.738152,binary,True
找回家庭的療癒力：多世代家族治療,20,0.0,0.0,家族治療,0.0,0.0,0.0,34,0.0,binary,True
心痛診療所：探索內心的自癒練習,20,8.089706,23.326589,心痛緣由,0.6,19.20102,102.69458,42,2.445109,binary,True
廢墟少年：被遺忘的高風險家庭孩子們,20,5.634126,14.842642,社福單位,0.75,12.628723,94.418844,37,2.551861,binary,True
與內在對話：夢境‧積極想像‧自我轉化,20,0.0,0.0,內在對話,0.0,0.0,0.0,42,0.0,binary,True
胸部放射诊断学,20,6.847869,43.998433,诊断与鉴别诊断,0.45,22.294813,111.279324,39,2.853316,binary,True
照護的靈魂：哈佛醫師寫給失智妻子的情書,20,0.0,0.0,情深意重,0.0,0.0,0.0,35,0.0,binary,True
现代核医学技术及相关原理,20,0.0,0.0,核醫學,0.0,0.0,0.0,30,0.0,binary,True
一般醫學：疾病概論〈上冊〉,16,0.0,0.0,疾病概論,0.0,0.0,0.0,22,0.0,binary,True
新編微生物學,20,0.0,0.0,微生物學,0.0,0.0,0.0,33,0.0,binary,True
少年【川端康成｡耽美初戀】,20,4.137834,14.714506,學弟愛戀,0.65,10.148038,82.756671,37,2.236667,binary,True
關於心理學的100個故事,20,0.0,0.0,心理學實驗,0.0,0.0,0.0,39,0.0,binary,True
懂了以後更輕鬆的心理學：心理諮商專家精選最有感15個議題，克服拖延症、完美主義、自卑、過度擔憂的日常練習,20,5.213167,16.695209,提升自癒力,0.7,11.435431,83.652884,40,2.091322,binary,True
雜談的能力：生活中想遇到好康、工作時想遠離爛事，你得從不談正事的軟話題開始,20,2.20002,12.425993,雜談技巧,0.45,7.257966,38.523117,41,0.939588,binary,True
中國如何跳出貧困陷阱,20,9.438373,19.647245,引導創變,0.75,17.228244,172.664657,36,4.79624,binary,True
村上春樹における魅惑,19,10.594418,24.661111,村上春樹研究,1.0,17.718315,176.205147,37,4.762301,binary,True
靜寂工人：碼頭的日與夜,20,6.519633,13.925162,茶店文化,0.8,12.619527,120.064356,36,3.335121,binary,True
這是愛女，也是厭女：如何看穿這世界拉攏與懲戒女人的兩手策略？,20,8.471324,19.575875,厭女現象,0.95,14.214843,128.950203,35,3.684292,binary,True
探索快速發展的俄羅斯農業與台灣的商機,20,8.62768,14.696348,農產品出口,0.95,13.979039,159.548449,41,3.891426,binary,True
去書店買個好人生：百萬暢銷作家，教你從閱讀養成 8大能力，解決職場煩惱、關係焦慮、未來迷茫,20,0.0,0.0,閱讀能力,0.0,0.0,0.0,34,0.0,binary,True
法医学（第2版）,20,1.42323,12.814325,法醫毒理動力學,0.2,5.692918,28.464591,37,0.769313,binary,True
最高數字思考術：解決問題最簡單的方法！用小學生的「四則運算法」成為高績效職場強者，19堂提升自我產值與賺錢敏銳度的數感課,20,0.0,0.0,四則運算,0.0,0.0,0.0,34,0.0,binary,True
電腦常識（含概論）,20,7.621984,14.071645,教師甄選考試,0.95,13.019369,131.740663,36,3.659463,binary,True
面對台灣風險社會：分析與策略,20,10.036471,18.344698,核廢料風險,0.9,15.319304,138.826086,33,4.206851,binary,True
護理倫理概論,20,7.354599,18.074598,器官移植條例,0.7,16.003811,104.893647,43,2.439387,binary,True
歐亞混血：美國、香港與中國的雙族裔認同（1842－1943）,20,11.439323,19.21228,全球勞工遷徙,0.95,17.424183,200.579433,32,6.268107,binary,True
空间计量分析软件：R语言操作手册,21,3.877305,11.362583,操作演示,0.571429,9.424078,73.418098,33,2.224791,binary,True
革命—後革命：中國崛起的歷史、思想、文化省思,18,10.325645,26.286765,病藥相發,0.888889,20.075285,160.043678,32,5.001365,binary,True
原廠藥、學名藥怎麼選？,20,0.0,0.0,原廠藥,0.0,0.0,0.0,30,0.0,binary,True
中國大陸概論,20,11.016748,23.794178,黨國鑲嵌,1.0,16.945444,198.619171,37,5.368086,binary,True
轉型中的東亞福利體制,20,0.0,0.0,東亞福利,0.0,0.0,0.0,30,0.0,binary,True
石油产业发展的组织社会学分析,20,2.650002,14.024389,决策分析,0.35,9.56362,44.574212,28,1.591936,binary,True
人生很長，你得學會與「時間」打好關係,20,6.046198,12.548021,先入觀念,0.95,10.087901,102.894212,37,2.780925,binary,True
省港澳大众文化与都市变迁,4,0.0,0.0,非常抱歉,0.0,0.0,0.0,27,0.0,binary,True
传统医学融入卫生系统的实践与探索,18,1.533289,14.736636,政策法律保障,0.166667,5.519841,22.750652,32,0.710958,binary,True
如何回應年輕人的生命渴望：青年事工的靈性基礎與實務設計,20,11.411531,20.041987,修士操練,0.95,17.702557,195.100188,39,5.002569,binary,True
資訊判讀力：腦袋自主！抵抗假訊息、陰謀論、帶風向的生存守則,20,8.531695,17.199497,訊息可信度,1.0,13.845632,139.191982,33,4.217939,binary,True
醫護英文,3,0.928846,2.786539,"由於書籍的內容簡介為""nan""",0.333333,0.928846,2.786539,18,0.154808,binary,True
認識自我，讀懂他人：九型人格心靈密碼學,20,11.137437,19.274924,揚長避短,1.0,16.270959,199.545623,36,5.542934,binary,True
這樣做，就能讓男人深深愛上妳,20,2.162223,9.406191,習慣留心,0.45,5.894697,34.308837,36,0.953023,binary,True
壞女人的100個條件：壞女人，常常很幸福,19,0.0,0.0,女性自我認識,0.0,0.0,0.0,34,0.0,binary,True
文化行政與政策,20,7.262389,12.06942,文化法制,0.95,11.052687,105.603081,29,3.641486,binary,True
遭遇幫群：檳城華人的社會跨幫組織研究,19,0.0,0.0,馬來西亞華人,0.0,0.0,0.0,25,0.0,binary,True
臨床情境教學教案 200（上冊）,2,0.0,0.0,無法提供標籤,0.0,0.0,0.0,7,0.0,binary,True
管理，就是先決定不做的事：事業想成功、投資想賺錢、職場有表現，你需要的不是馬上行動，而是先明白哪些事「不做」。,20,3.593049,9.257198,頂尖學校,0.65,7.800343,66.259593,35,1.893131,binary,True
文化行政類專業科目〈三〉【含文化行政與政策分析、文化資產概論與法規】,20,0.0,0.0,文化行政,0.0,0.0,0.0,19,0.0,binary,True
玉樹，我魂牽夢縈的家鄉,20,7.85202,22.59037,達賴喇嘛,0.75,17.064672,115.722642,31,3.732988,binary,True
遇見賽斯,20,10.509031,25.43307,你創造你自己的實相,1.0,16.327212,154.166446,37,4.166661,binary,True
機械常識,20,7.505282,14.398512,輪系計算,1.0,12.185331,121.636928,31,3.923772,binary,True
翻轉信念40招：增強覺知力與創造力的賽斯修練秘笈,19,5.359626,19.06079,笑口常開,0.473684,14.553162,98.402049,35,2.811487,binary,True
圖解不可思議的人體機密檔案,20,6.706413,14.193963,肺活量鍛鍊,0.85,11.70945,103.342415,37,2.793038,binary,True
家族系統排列：核心原理與實務,2,1.393269,2.786539,由於內容簡介為不可識別關鍵字（nan）,0.5,1.393269,2.786539,22,0.126661,binary,True
世界最強的思考武器：心智圖－大腦最愛這樣想事情。15張以上圖解、99項實例應用，從學生考高分，到100強企業，超過百萬人使用,20,4.824491,14.924294,心智圖,0.8,9.264114,86.158801,37,2.328616,binary,True
食品技師30天一次攻榜：榜首不傳秘笈大公開,20,7.505155,22.025332,食品技師,0.9,14.196884,123.311644,37,3.332747,binary,True
歡迎來到性諮商室：三位少男和他們的心理師,20,0.0,0.0,性教育,0.0,0.0,0.0,33,0.0,binary,True
產兒科護理技術,19,16.535891,31.522502,產後乳房腫脹護理,0.894737,27.315426,289.836635,48,6.038263,binary,True
言為心聲：明清時代女性聲音與男性氣概之建構,20,12.476247,20.570343,姑侄關係,0.95,17.308369,179.866587,29,6.202296,binary,True
你是哪一型人？最受歡迎的人格測驗MBTI大揭密,20,7.884667,20.087442,MBTI測驗,0.9,15.71361,116.500372,36,3.236121,binary,True
家庭經濟安全與社會工作實務手冊,20,11.386195,20.683487,弱勢婦女就業,1.0,16.826413,187.203402,37,5.059551,binary,True
採購談判與議價技巧（增訂三版）,20,11.249578,22.666195,採購談判,1.0,18.061056,130.514204,31,4.210136,binary,True
不窮不病不無聊：施昇輝的第三人生樂活提案,20,4.173616,11.455247,樂活生活,0.85,8.598445,65.940518,34,1.939427,binary,True
社會政策與社會立法,20,0.0,0.0,社會政策,0.0,0.0,0.0,25,0.0,binary,True
今天也不想上班：放下不安與糾結，擁抱想逃離職場的自己，喘口氣再出發,20,5.593025,13.568653,心理諮詢,0.95,10.014347,91.515668,34,2.691637,binary,True
跨海的守護者：新光醫院扎根帛琉醫療的故事【全新增訂版】,20,14.579997,33.744379,台灣與帛琉,1.0,23.649808,231.043419,38,6.08009,binary,True
手術室實習手冊,20,11.987016,20.507626,手術器械,0.9,19.459857,173.257661,37,4.682639,binary,True
石油與國際安全,22,0.0,0.0,由於你沒提供該書的內容簡介,0.0,0.0,0.0,51,0.0,binary,True
法律與醫學,23,0.0,0.0,由於書籍的內容簡介缺失,0.0,0.0,0.0,67,0.0,binary,True
國際貿易輕鬆學2：AYA帶你輕鬆學貿易踏實過人生,19,0.0,0.0,國際貿易,0.0,0.0,0.0,32,0.0,binary,True
歡迎光臨161號：從萬華開始，那些夢想城鄉的故事,20,5.78698,12.437278,夢想城鄉,0.9,9.457628,106.179036,38,2.794185,binary,True
國際貿易理論與政策,18,0.0,0.0,國際貿易,0.0,0.0,0.0,23,0.0,binary,True
主題式機械原理（含概論、常識）高分題庫,20,9.100496,23.121958,104-110年試題,1.0,17.325718,176.229136,49,3.596513,binary,True
辦公室厚黑學,20,8.579862,15.695559,辦公室政治,0.9,14.181281,160.7739,40,4.019348,binary,True
投信投顧相關法規（含自律規範）：重點統整＋歷年試題解析二合一過關,20,13.072933,34.49496,投信投顧相關法規,0.95,24.511844,189.84949,41,4.630475,binary,True
軌道：福知山線出軌事故，改變JR西日本的奮鬥,20,8.228405,23.352604,JR西日本,0.9,17.511429,118.476628,36,3.291017,binary,True
社區發展季刊129期,16,0.687527,8.059352,社工人力,0.125,2.200087,11.000433,28,0.392873,binary,True
馬克思論方法,23,0.121154,2.786539,"由於書籍內容簡介為 ""nan""",0.043478,0.557308,2.786539,66,0.04222,binary,True
世紀大冤案：南迴搞軌－辯護律師的不平之鳴,20,13.440518,28.170554,陳氏紅琛,0.95,22.887431,268.810365,39,6.892573,binary,True
故事裡的心理學（上）：潛意識與永恆少年,20,8.049403,13.890545,綠野仙蹤,1.0,12.738664,118.715144,37,3.208517,binary,True
國考大師教您看圖學會財政學（含概要 ）,20,6.128929,13.496522,財政學,0.95,10.897353,114.614974,38,3.016184,binary,True
宅男宅女症候群：與社交焦慮症共處,20,5.335149,22.953274,社交焦慮症,0.8,12.794184,90.646435,37,2.449904,binary,True
中国工资收入分配改革与发展（1978-2018）,20,2.665343,13.514901,工資收入分配,0.4,8.192734,27.130628,35,0.775161,binary,True
不一樣的學校：深入地方的教與學設計,20,7.333653,15.290911,公共實踐力量,0.95,11.700972,109.71532,31,3.539204,binary,True
歐文．亞隆的心理治療文學,2,0.0,0.0,由於書本內容簡介為空,0.0,0.0,0.0,20,0.0,binary,True
惡魔噬食的靈魂：北九州連續監禁虐殺事件,20,4.46708,13.603253,互相殘殺,0.6,10.808038,89.341606,34,2.627694,binary,True
你不必走得快，但一定要走得遠：學校沒教、主管不講的職場眉角,20,3.63746,8.837011,職場生存,0.7,7.148108,54.485328,37,1.472576,binary,True
上海合作组织,20,3.901215,16.228935,上海合作組織,0.4,13.143514,61.795372,34,1.817511,binary,True
識腦就識撈,20,4.767584,11.458781,靜觀練習,0.8,8.549182,81.567123,36,2.265753,binary,True
人事行政大意：看這本就夠了,19,9.648023,17.053646,施行細則,1.0,13.96978,156.245361,36,4.340149,binary,True
臺灣航空工業史：戰爭羽翼下的1935年─1979年,17,0.0,0.0,台灣航空史,0.0,0.0,0.0,24,0.0,binary,True
撕裂之城：香港運動的謎與思,20,10.55921,24.170949,反修例風波,1.0,19.36085,199.216638,45,4.427036,binary,True
我為什麼是我？：探討原生家庭對個性的影響,20,8.85936,15.714749,耶穌基督認識,1.0,13.779119,167.481642,41,4.084918,binary,True
軍事社會科學前瞻研究：跨界、對話與融合,20,10.1371,21.475884,中共軍事事務,1.0,15.707255,166.324025,38,4.376948,binary,True
讓人翻白眼的同事圖鑑,20,7.588706,14.63763,奇葩同事類型,1.0,11.73159,115.252271,50,2.305045,binary,True
你不能不知的處世心理學,20,4.086166,12.588494,人脈關係,0.55,10.959158,63.46687,38,1.670181,binary,True
你可以裝單純也可以有心機 ：最有智慧的人際交往心理學,20,6.921819,16.209272,攻心之計,0.95,13.277555,102.298591,33,3.099957,binary,True
護理倫理與法律,20,12.973203,19.46857,倫理法律議題,1.0,17.53397,137.631932,38,3.621893,binary,True
別做最後一個傻子：博奕高手養成手冊,20,2.89632,14.648306,人生博弈,0.4,9.158972,42.267126,34,1.243151,binary,True
完美的談判，是不講道理的,20,5.670993,15.597205,雙方死穴,0.75,12.819719,100.447827,38,2.643364,binary,True
這樣說，才能打動人：這樣說，才能打動人：掌握人際關係的關鍵,20,0.0,0.0,有效溝通技巧,0.0,0.0,0.0,33,0.0,binary,True
中國經濟改革進程,20,14.050698,22.435824,國有企業改革,1.0,20.303118,182.020023,41,4.439513,binary,True
少才是力量：簡單高效6大原則,20,9.034109,15.258091,簡化任務,0.95,13.254037,163.713583,40,4.09284,binary,True
2014全球經濟展望：QE退場下，全球經濟何處去？,20,9.116597,17.13401,金融海嘯陰影,0.9,15.880628,139.830347,49,2.853681,binary,True
ECFA：開創兩岸互利雙贏新局面,20,10.526452,22.510801,兩岸關係解凍,0.95,20.370325,147.437556,43,3.42878,binary,True
社交零距離：說話高手實戰手冊,20,3.715859,14.974467,裝傻智慧,0.5,10.417978,67.633158,42,1.610313,binary,True
學思達與師生對話：以學思達為外功、薩提爾為內力，讓教室成為沒有邊界的舞台,20,9.311922,17.887566,學思達教學法,0.95,15.43447,164.861656,41,4.021016,binary,True
說話術：破解口才出眾之謎，引導口才訓練之道,20,0.0,0.0,口才訓練,0.0,0.0,0.0,36,0.0,binary,True
天氣之子,18,3.971705,12.8522,陽菜能力,0.5,10.38226,71.490697,36,1.985853,binary,True
思考致富：鑄造富豪的13級成功階梯,20,5.744562,18.142723,愛迪生合作,0.9,11.397554,104.181062,35,2.976602,binary,True
職場活命厚黑心理學,20,8.104662,14.135388,職場黑話,0.95,12.618387,106.144679,34,3.121902,binary,True
不順意的日子，順心過,20,3.594407,8.768781,清涼寂寞,0.85,7.309516,69.412267,40,1.735307,binary,True
同舟共進：澳門中華教育會史略,20,6.453558,17.264626,一二·三事件,0.65,13.358187,86.1979,33,2.612058,binary,True
食安風暴下的農產品標章制度：臺灣實證研究,20,10.630805,19.134848,標章制度,0.9,15.93106,125.336553,33,3.798077,binary,True
共和國的饑餓：回顧我們的當下,20,0.0,0.0,現代印度,0.0,0.0,0.0,33,0.0,binary,True
工业革命：历史、理论与诠释,20,5.532841,26.40886,经济史学演变,0.4,19.46876,100.139574,40,2.503489,binary,True
儿科护理学（第3版）,20,3.834904,11.186059,內容安排合理,0.55,9.456084,55.283383,35,1.579525,binary,True
心臟疾病資料庫（第二版）,20,7.109011,18.379866,新陳代謝綜合症,0.7,16.080791,123.969771,45,2.754884,binary,True
我的老闆是總統：817萬票的幕後小英雄,20,9.467817,18.248827,蔡英文競選團隊,1.0,16.600881,137.653508,36,3.823709,binary,True
去公司上班：新公園男同志的情慾空間,21,0.0,0.0,書名：去公司上班：新公園男同志的情慾空間 作者：賴正哲(著) 標籤：,0.0,0.0,0.0,51,0.0,binary,True
99%的人輸在不懂拒絕：拒絕的話要怎麼說，你優雅，他溫暖；或只用一個動作，對方就自動放棄又不傷和氣,20,4.567676,11.069483,擋箭牌策略,0.8,8.630361,67.200771,37,1.816237,binary,True
21世紀諾貝爾經濟學獎2001－2021,20,7.65438,17.316277,諾貝爾經濟學獎,0.95,12.233124,134.940475,40,3.373512,binary,True
他人即地獄—韓國人寂靜的自殺,20,3.870663,13.857118,自殺案例,0.65,9.969683,54.125216,31,1.745975,binary,True
病理生理学,20,8.273345,26.608646,肺功能不全,0.65,22.666327,113.227423,40,2.830686,binary,True
中國海洋發展史論文集第七輯〈上〉,20,0.0,0.0,中國海洋發展,0.0,0.0,0.0,39,0.0,binary,True
巷仔口社會學3：如果贏者全拿，我們還剩下什麼？,20,9.302592,16.101331,協調市場經濟,1.0,13.410991,128.548618,41,3.135332,binary,True
實用醫護術語,20,10.380856,24.905628,結腸激躁症候群,0.85,19.088951,189.909097,44,4.316116,binary,True
金融科技力知識檢定：主題式題庫（含歷年試題解析）,20,9.034208,22.047754,金融科技監理,0.9,17.268405,131.766643,39,3.378632,binary,True
解读中国经济,20,2.74747,7.686975,中美貿易摩擦,0.45,7.578969,32.293493,42,0.768893,binary,True
超深層心理測驗：50個揭開心靈實相的潛意識測驗,20,7.591301,15.471496,契合度分析,0.9,12.714652,135.083082,38,3.554818,binary,True
下一個家在何方？驅離，臥底社會學家的居住直擊報告,20,5.367708,14.018193,房東剝削,0.9,9.741983,99.827946,42,2.376856,binary,True
第三波健保改革之路,20,12.837067,20.312526,醫療財團法人,1.0,18.627058,203.715829,49,4.157466,binary,True
高醫臨床護理技術【有聲】,20,0.0,0.0,臨床護理實務,0.0,0.0,0.0,31,0.0,binary,True
護理理論與應用,20,0.0,0.0,護理理論,0.0,0.0,0.0,29,0.0,binary,True
大年初一回娘家,24,0.0,0.0,由於缺乏具體的內容簡介,0.0,0.0,0.0,108,0.0,binary,True
7歲那年，我失去了手和腳：微笑天使郭韋齊的齊跡人生,20,5.546992,12.279665,截肢女孩,0.9,10.323117,109.685099,39,2.812438,binary,True
進步台灣：七○年代起提倡的「改」與「變」,20,7.619238,15.847023,書生報國,1.0,12.831513,128.76979,35,3.679137,binary,True
城市基层治理的演进逻辑与善治路径,18,4.975095,15.315146,城市基層治理,0.611111,10.82713,41.069094,37,1.109976,binary,True
技术创新与资本市场：马克思相对剩余价值理论再研究,20,0.295994,5.919877,古典馬克思主義,0.05,1.183975,5.919877,37,0.159997,binary,True
陪你飛一程：科技老鳥30年職場真心話,20,5.099374,18.994662,職場真心話,0.7,11.846677,63.998001,37,1.729676,binary,True
张二震自选集,20,1.750338,8.148253,政策基本問題,0.35,5.52886,17.366465,35,0.496185,binary,True
引路：張淑芬與台積電用智慧行善的公益足跡,20,0.956499,7.554572,台積電公益,0.2,3.825997,19.129987,29,0.659655,binary,True
精神科護理學,20,0.0,0.0,精神健康護理,0.0,0.0,0.0,42,0.0,binary,True
兒童福利：理論與實務,18,3.884278,13.107486,專家學者參考,0.444444,10.984122,65.404701,41,1.595237,binary,True
當代正義理論,20,7.969135,18.595105,麥佛森社會主義,0.9,14.419029,126.627309,37,3.42236,binary,True
科技社會人3：STS跨領域新驛路,20,0.0,0.0,科技與社會,0.0,0.0,0.0,36,0.0,binary,True
氣候變遷全球行政法的演變、形貌與影響,20,12.36501,37.016402,聯合國氣候變化綱要公約,0.9,21.22567,182.198162,37,4.924275,binary,True
玩的就是計謀,24,0.0,0.0,抱歉,0.0,0.0,0.0,85,0.0,binary,True
玩的是心理戰，最後將成為大贏家,20,0.0,0.0,心理戰術,0.0,0.0,0.0,38,0.0,binary,True
