title,標籤數,TE_avg,TE_max,TE_max_tag,TE_top5_mean,TM_score,TM_len,TM_norm,TM_norm_on
當代普通心理學,18,0.162348,0.255965, 智能測驗,0.213029,0.238734,18,0.013263,True
總體經濟學題庫,20,0.441086,0.593601,總體經濟學,0.536353,0.633846,20,0.031692,True
總體經濟理論與政策,20,0.132856,0.286789, 通脹問題,0.186572,0.20754,20,0.010377,True
大數據：「數位革命」之後，「資料革命」登場－巨量資料掀起生活、工作和思考方式的全面革新,20,0.428772,0.621131,大數據,0.538453,0.63323,20,0.031662,True
職業病概論,20,0.111401,0.216368, 安全環境,0.157803,0.171775,20,0.008589,True
搶救高普考國文特訓,20,0.515306,0.655086, 模擬試題,0.626841,0.622496,20,0.031125,True
給總是假裝堅強、逃避傷痛的你：解開童年創傷的心理圈套，運用自我對話，療癒不安與焦慮,20,0.502003,0.608591, 自我對話,0.57223,0.636345,20,0.031817,True
建構中國生命倫理學：大疫當前,20,0.437081,0.60292,生命倫理學,0.550439,0.635869,20,0.031793,True
島國毒癮紀事：那些在製販、司法、醫療、社區裡的用藥悲劇與重生,20,0.498974,0.696682, 新興毒品,0.632489,0.695951,20,0.034798,True
無政府、國家與烏托邦（經典45週年新版）,20,0.465515,0.643665, 最小政府,0.588552,0.654765,20,0.032738,True
找回家庭的療癒力：多世代家族治療,20,0.163425,0.244633, 親子溝通,0.212326,0.261878,20,0.013094,True
心痛診療所：探索內心的自癒練習,20,0.44163,0.586162, 心痛前因,0.561848,0.657505,20,0.032875,True
廢墟少年：被遺忘的高風險家庭孩子們,20,0.37522,0.521136, 新聞攝影,0.486725,0.589139,20,0.029457,True
與內在對話：夢境‧積極想像‧自我轉化,20,0.1703,0.220338, 想像力,0.214975,0.278578,20,0.013929,True
胸部放射诊断学,20,0.428737,0.608769, 醫學回顧與展望,0.553524,0.600239,20,0.030012,True
照護的靈魂：哈佛醫師寫給失智妻子的情書,20,0.161539,0.233481,情深意重,0.21735,0.270802,20,0.01354,True
现代核医学技术及相关原理,20,0.152699,0.205223, 臨床應用,0.193311,0.241106,20,0.012055,True
一般醫學：疾病概論〈上冊〉,16,0.130744,0.209559, 神經科學,0.182449,0.195517,16,0.01222,True
新編微生物學,20,0.160856,0.249329,微生物學,0.212137,0.255125,20,0.012756,True
少年【川端康成｡耽美初戀】,20,0.420267,0.532653, 宿舍生活,0.498093,0.591726,20,0.029586,True
關於心理學的100個故事,20,0.173317,0.228703, 智慧啟迪,0.216375,0.290756,20,0.014538,True
懂了以後更輕鬆的心理學：心理諮商專家精選最有感15個議題，克服拖延症、完美主義、自卑、過度擔憂的日常練習,20,0.351433,0.490904,日常心理學,0.445257,0.577071,20,0.028854,True
雜談的能力：生活中想遇到好康、工作時想遠離爛事，你得從不談正事的軟話題開始,20,0.436053,0.707414, 克服完美主義,0.572841,0.611751,20,0.030588,True
中國如何跳出貧困陷阱,20,0.428129,0.632018, 引導創變,0.569539,0.579507,20,0.028975,True
村上春樹における魅惑,19,0.471764,0.664997,村上春樹研究,0.60496,0.639832,19,0.033675,True
靜寂工人：碼頭的日與夜,20,0.432431,0.577894, 基隆港,0.524412,0.555238,20,0.027762,True
這是愛女，也是厭女：如何看穿這世界拉攏與懲戒女人的兩手策略？,20,0.457901,0.711607,厭女現象,0.604036,0.621902,20,0.031095,True
探索快速發展的俄羅斯農業與台灣的商機,20,0.423602,0.591241, 糧食危機,0.544888,0.587614,20,0.029381,True
去書店買個好人生：百萬暢銷作家，教你從閱讀養成 8大能力，解決職場煩惱、關係焦慮、未來迷茫,20,0.142386,0.208247, 關係處理,0.195525,0.235129,20,0.011756,True
法医学（第2版）,20,0.37389,0.467934, 法醫病理學,0.448543,0.52765,20,0.026382,True
最高數字思考術：解決問題最簡單的方法！用小學生的「四則運算法」成為高績效職場強者，19堂提升自我產值與賺錢敏銳度的數感課,20,0.182922,0.30712, 數感,0.230057,0.308215,20,0.015411,True
電腦常識（含概論）,20,0.46624,0.778372, 國語文基本功,0.605882,0.602058,20,0.030103,True
面對台灣風險社會：分析與策略,20,0.501895,0.678934,風險社會,0.628454,0.680606,20,0.03403,True
護理倫理概論,20,0.45751,0.615761, 護理人員法,0.565854,0.628551,20,0.031428,True
歐亞混血：美國、香港與中國的雙族裔認同（1842－1943）,20,0.461484,0.644613, 跨種族婚姻,0.59867,0.5991,20,0.029955,True
空间计量分析软件：R语言操作手册,21,0.405398,0.542438, 空間計量經濟學,0.517772,0.529689,21,0.025223,True
革命—後革命：中國崛起的歷史、思想、文化省思,18,0.378369,0.523925, 撥正反亂,0.47632,0.591879,18,0.032882,True
原廠藥、學名藥怎麼選？,20,0.147544,0.193282, 藥品安全,0.179744,0.207317,20,0.010366,True
中國大陸概論,20,0.382898,0.498397, 兩岸關係,0.479147,0.590985,20,0.029549,True
轉型中的東亞福利體制,20,0.119398,0.174023, 政府角色,0.15899,0.195053,20,0.009753,True
石油产业发展的组织社会学分析,20,0.323827,0.546365, 經濟社會學,0.477986,0.536004,20,0.0268,True
人生很長，你得學會與「時間」打好關係,20,0.431736,0.592323, 自由工作者,0.56435,0.598597,20,0.02993,True
省港澳大众文化与都市变迁,1,0.135644,0.135644,非常抱歉，但似乎伺服器沒有提供書籍的內容簡介，無法生成對應的標籤。請您提供書籍的內容簡介或主要內容，以便執行此任務。谢谢！,0.135644,0.135644,1,0.135644,True
传统医学融入卫生系统的实践与探索,18,0.311457,0.420059, 中國實踐經驗,0.386468,0.454001,18,0.025222,True
如何回應年輕人的生命渴望：青年事工的靈性基礎與實務設計,20,0.433466,0.583458, 靈修實踐,0.563333,0.657981,20,0.032899,True
資訊判讀力：腦袋自主！抵抗假訊息、陰謀論、帶風向的生存守則,20,0.504585,0.689861,資訊判讀,0.658538,0.658226,20,0.032911,True
醫護英文,1,0.219423,0.219423,"由於書籍的內容簡介為""nan""，無法對書籍內容做出精準標籤提供，請提供更詳細的內容。",0.219423,0.219423,1,0.219423,True
認識自我，讀懂他人：九型人格心靈密碼學,20,0.42147,0.680835,九型人格,0.583451,0.611743,20,0.030587,True
這樣做，就能讓男人深深愛上妳,20,0.36964,0.508875, 戀愛教學,0.481032,0.555067,20,0.027753,True
壞女人的100個條件：壞女人，常常很幸福,19,0.159972,0.225897, 生活智慧,0.203448,0.254678,19,0.013404,True
文化行政與政策,20,0.42603,0.632302,文化行政,0.545512,0.583587,20,0.029179,True
遭遇幫群：檳城華人的社會跨幫組織研究,19,0.148634,0.187929, 華僑研究,0.176653,0.248611,19,0.013085,True
臨床情境教學教案 200（上冊）,2,0.154247,0.159102, 內容簡介缺失,0.154247,0.183735,2,0.091868,True
管理，就是先決定不做的事：事業想成功、投資想賺錢、職場有表現，你需要的不是馬上行動，而是先明白哪些事「不做」。,20,0.423909,0.575953, 工作效率,0.508299,0.547574,20,0.027379,True
文化行政類專業科目〈三〉【含文化行政與政策分析、文化資產概論與法規】,20,0.119719,0.172384, 公共行政,0.160613,0.184647,20,0.009232,True
玉樹，我魂牽夢縈的家鄉,20,0.270062,0.412686, 達賴喇嘛,0.350743,0.46039,20,0.02302,True
遇見賽斯,20,0.491559,0.716208,賽斯思想,0.610635,0.628364,20,0.031418,True
機械常識,20,0.498403,0.65109, 齒輪計算,0.593854,0.666387,20,0.033319,True
翻轉信念40招：增強覺知力與創造力的賽斯修練秘笈,19,0.430436,0.593408, 性格改變,0.540245,0.559508,19,0.029448,True
圖解不可思議的人體機密檔案,20,0.466229,0.672138, 人體奧妙,0.635262,0.632466,20,0.031623,True
家族系統排列：核心原理與實務,1,0.232593,0.232593,由於內容簡介為不可識別關鍵字（nan），無法正確提供相關標籤。請提供完整的內容簡介信息。,0.232593,0.232593,1,0.232593,True
世界最強的思考武器：心智圖－大腦最愛這樣想事情。15張以上圖解、99項實例應用，從學生考高分，到100強企業，超過百萬人使用,20,0.439214,0.753942,心智圖,0.598388,0.635898,20,0.031795,True
食品技師30天一次攻榜：榜首不傳秘笈大公開,20,0.508602,0.744401, 食品技師,0.649971,0.684942,20,0.034247,True
歡迎來到性諮商室：三位少男和他們的心理師,20,0.170198,0.257251, 溝通技巧,0.22504,0.279493,20,0.013975,True
產兒科護理技術,19,0.463033,0.609395, 母乳哺育,0.560305,0.593616,19,0.031243,True
言為心聲：明清時代女性聲音與男性氣概之建構,20,0.446582,0.520194, 姑侄關係,0.506468,0.595666,20,0.029783,True
你是哪一型人？最受歡迎的人格測驗MBTI大揭密,20,0.484229,0.684929,MBTI測驗,0.6026,0.645743,20,0.032287,True
家庭經濟安全與社會工作實務手冊,20,0.453187,0.563699, 社會工作實務,0.542549,0.666399,20,0.03332,True
採購談判與議價技巧（增訂三版）,20,0.543284,0.715248,採購談判,0.664883,0.697311,20,0.034866,True
不窮不病不無聊：施昇輝的第三人生樂活提案,20,0.444261,0.619584, 50歲生活,0.554737,0.595963,20,0.029798,True
社會政策與社會立法,20,0.121832,0.164067, 政策分析,0.155906,0.178876,20,0.008944,True
今天也不想上班：放下不安與糾結，擁抱想逃離職場的自己，喘口氣再出發,20,0.452414,0.554291, 離職焦慮,0.523337,0.660071,20,0.033004,True
跨海的守護者：新光醫院扎根帛琉醫療的故事【全新增訂版】,20,0.441378,0.701218, 醫者仁心,0.634151,0.631616,20,0.031581,True
手術室實習手冊,20,0.474619,0.62877, 口袋尺寸書本,0.556371,0.670378,20,0.033519,True
石油與國際安全,21,0.169602,0.263594, 能源安全,0.225691,0.277676,21,0.013223,True
法律與醫學,21,0.107129,0.163745, 紛爭解決,0.14802,0.160823,21,0.007658,True
國際貿易輕鬆學2：AYA帶你輕鬆學貿易踏實過人生,19,0.136918,0.185193, 全球觀察,0.175435,0.226118,19,0.011901,True
歡迎光臨161號：從萬華開始，那些夢想城鄉的故事,20,0.449751,0.787832, 夢想城鄉,0.585834,0.605837,20,0.030292,True
國際貿易理論與政策,18,0.135485,0.208339, 貿易障礙,0.171994,0.203009,18,0.011278,True
主題式機械原理（含概論、常識）高分題庫,20,0.493226,0.672655, 考前衝刺,0.629931,0.668856,20,0.033443,True
辦公室厚黑學,20,0.509985,0.755127, 處事滴水不漏,0.640048,0.596181,20,0.029809,True
投信投顧相關法規（含自律規範）：重點統整＋歷年試題解析二合一過關,20,0.510522,0.649562, 考試模組選擇,0.614308,0.709901,20,0.035495,True
軌道：福知山線出軌事故，改變JR西日本的奮鬥,20,0.414403,0.586741, 事故調查,0.536195,0.566536,20,0.028327,True
社區發展季刊129期,16,0.389213,0.749449, 社工人力,0.589748,0.631579,16,0.039474,True
馬克思論方法,20,0.107783,0.228846,"由於書籍內容簡介為 ""nan""，即無法知道該書具體內容。針對這種情況，我們通常會提供一些預設的範例標籤如下所示，再請您自行修改或補充：",0.161246,0.175512,20,0.008776,True
世紀大冤案：南迴搞軌－辯護律師的不平之鳴,20,0.388848,0.563468,南迴大冤案,0.478346,0.589238,20,0.029462,True
故事裡的心理學（上）：潛意識與永恆少年,20,0.5033,0.652605, 心靈任務,0.601212,0.614345,20,0.030717,True
國考大師教您看圖學會財政學（含概要 ）,20,0.472276,0.614668, 題庫練習,0.573901,0.662661,20,0.033133,True
宅男宅女症候群：與社交焦慮症共處,20,0.484603,0.733475,社交焦慮症,0.600347,0.623499,20,0.031175,True
中国工资收入分配改革与发展（1978-2018）,20,0.342684,0.538495,工資收入分配,0.418227,0.544672,20,0.027234,True
不一樣的學校：深入地方的教與學設計,20,0.487109,0.729983, 社會行動學習,0.62297,0.628316,20,0.031416,True
歐文．亞隆的心理治療文學,1,0.078905,0.078905,由於書本內容簡介為空，我無法基於該書的內容來產生相關的標籤。請提供書本的內容簡介。,0.078905,0.078905,1,0.078905,True
惡魔噬食的靈魂：北九州連續監禁虐殺事件,20,0.420994,0.662028, 互相殘殺,0.541057,0.645438,20,0.032272,True
你不必走得快，但一定要走得遠：學校沒教、主管不講的職場眉角,20,0.427103,0.620398, 興趣與工作,0.538134,0.612627,20,0.030631,True
上海合作组织,20,0.332571,0.593566,上海合作組織,0.476626,0.498471,20,0.024924,True
識腦就識撈,20,0.473042,0.798733, 靜觀練習,0.592258,0.58826,20,0.029413,True
人事行政大意：看這本就夠了,19,0.484232,0.642632, 法規增修,0.586311,0.621026,19,0.032686,True
臺灣航空工業史：戰爭羽翼下的1935年─1979年,17,0.124588,0.232241, 科技發展,0.197496,0.205253,17,0.012074,True
撕裂之城：香港運動的謎與思,20,0.418555,0.564878,香港政治運動,0.527946,0.612029,20,0.030601,True
我為什麼是我？：探討原生家庭對個性的影響,20,0.448089,0.595335, 生命更新,0.555686,0.59584,20,0.029792,True
軍事社會科學前瞻研究：跨界、對話與融合,20,0.392515,0.700407,軍事社會科學,0.498464,0.601604,20,0.03008,True
讓人翻白眼的同事圖鑑,20,0.487319,0.678149, 職場氣氛改善,0.57473,0.658565,20,0.032928,True
你不能不知的處世心理學,20,0.446682,0.564963, 人性需求,0.527134,0.59025,20,0.029513,True
你可以裝單純也可以有心機 ：最有智慧的人際交往心理學,20,0.372293,0.514023,人際交往策略,0.470302,0.612159,20,0.030608,True
護理倫理與法律,20,0.547457,0.655322, 護理倫理教育,0.617149,0.720583,20,0.036029,True
別做最後一個傻子：博奕高手養成手冊,20,0.424425,0.653326, 人生博弈,0.552071,0.610181,20,0.030509,True
完美的談判，是不講道理的,20,0.451678,0.633628, 軟硬談判,0.596475,0.621848,20,0.031092,True
這樣說，才能打動人：這樣說，才能打動人：掌握人際關係的關鍵,20,0.20065,0.274279, 溝通障礙,0.247953,0.311664,20,0.015583,True
中國經濟改革進程,20,0.486967,0.577032, 改革開放歷程,0.566121,0.653883,20,0.032694,True
少才是力量：簡單高效6大原則,20,0.453157,0.579581, 簡化任務,0.528824,0.642401,20,0.03212,True
2014全球經濟展望：QE退場下，全球經濟何處去？,20,0.474949,0.635348,全球經濟展望,0.58643,0.627567,20,0.031378,True
ECFA：開創兩岸互利雙贏新局面,20,0.493183,0.616085, 兩岸關係進展,0.589607,0.659225,20,0.032961,True
社交零距離：說話高手實戰手冊,20,0.432414,0.772713, 裝傻智慧,0.549188,0.590544,20,0.029527,True
學思達與師生對話：以學思達為外功、薩提爾為內力，讓教室成為沒有邊界的舞台,20,0.466989,0.712397, 教育舞台,0.582794,0.673502,20,0.033675,True
說話術：破解口才出眾之謎，引導口才訓練之道,20,0.18974,0.274361, 溝通障礙,0.250246,0.313192,20,0.01566,True
天氣之子,18,0.391569,0.526102, 陽菜能力,0.476521,0.586378,18,0.032577,True
思考致富：鑄造富豪的13級成功階梯,20,0.506745,0.652813, 智慧財富,0.629912,0.605804,20,0.03029,True
職場活命厚黑心理學,20,0.512338,0.690333, 職場黑話,0.62056,0.654013,20,0.032701,True
不順意的日子，順心過,20,0.493405,0.656711, 愛語尊重,0.634985,0.59046,20,0.029523,True
同舟共進：澳門中華教育會史略,20,0.320723,0.556673,澳門教育歷史,0.461962,0.560062,20,0.028003,True
食安風暴下的農產品標章制度：臺灣實證研究,20,0.462884,0.694998, 農產品安全,0.62885,0.685153,20,0.034258,True
共和國的饑餓：回顧我們的當下,20,0.139313,0.195376, 糧食分配,0.182341,0.235265,20,0.011763,True
工业革命：历史、理论与诠释,20,0.320312,0.589098,工业革命起源,0.458042,0.537888,20,0.026894,True
儿科护理学（第3版）,20,0.440202,0.679037, 現代護理理念,0.600763,0.623612,20,0.031181,True
心臟疾病資料庫（第二版）,20,0.459694,0.629544, 心臟病治療,0.604339,0.618438,20,0.030922,True
我的老闆是總統：817萬票的幕後小英雄,20,0.496704,0.638343, 公民參與,0.586891,0.633953,20,0.031698,True
去公司上班：新公園男同志的情慾空間,21,0.146407,0.254766, 人際網絡,0.215696,0.253393,21,0.012066,True
99%的人輸在不懂拒絕：拒絕的話要怎麼說，你優雅，他溫暖；或只用一個動作，對方就自動放棄又不傷和氣,20,0.432292,0.650723, 優雅拒絕,0.585945,0.596113,20,0.029806,True
21世紀諾貝爾經濟學獎2001－2021,20,0.394983,0.714241,諾貝爾經濟學獎,0.638385,0.581888,20,0.029094,True
他人即地獄—韓國人寂靜的自殺,20,0.37458,0.627515, 自殺案例,0.535708,0.58023,20,0.029011,True
病理生理学,20,0.395317,0.751946,病理生理學,0.635853,0.555428,20,0.027771,True
中國海洋發展史論文集第七輯〈上〉,20,0.159899,0.223538, 航海技術,0.205412,0.238637,20,0.011932,True
巷仔口社會學3：如果贏者全拿，我們還剩下什麼？,20,0.532272,0.655526, 經濟模式思考,0.637714,0.616419,20,0.030821,True
實用醫護術語,20,0.37537,0.664493, 病歷閱讀參考,0.59943,0.559377,20,0.027969,True
金融科技力知識檢定：主題式題庫（含歷年試題解析）,20,0.545433,0.711515, 金融科技檢定,0.649177,0.68566,20,0.034283,True
解读中国经济,20,0.386169,0.543548, 中國經濟改革,0.490032,0.60421,20,0.03021,True
超深層心理測驗：50個揭開心靈實相的潛意識測驗,20,0.457714,0.627831, 心理測驗,0.582512,0.688499,20,0.034425,True
下一個家在何方？驅離，臥底社會學家的居住直擊報告,20,0.434604,0.565605, 單親家庭困境,0.539745,0.625306,20,0.031265,True
第三波健保改革之路,20,0.526581,0.727211, 資源分配正義,0.615051,0.685902,20,0.034295,True
高醫臨床護理技術【有聲】,20,0.151858,0.228948, 護理安全,0.197327,0.219983,20,0.010999,True
護理理論與應用,20,0.148441,0.200682, 病患溝通,0.17967,0.208025,20,0.010401,True
大年初一回娘家,21,0.14385,0.239449, 代際溝通 11.,0.205642,0.229612,21,0.010934,True
7歲那年，我失去了手和腳：微笑天使郭韋齊的齊跡人生,20,0.330364,0.516352, 社會養育,0.430257,0.543026,20,0.027151,True
進步台灣：七○年代起提倡的「改」與「變」,20,0.512522,0.686548, 社會責任,0.6192,0.624704,20,0.031235,True
城市基层治理的演进逻辑与善治路径,18,0.380026,0.601058,城市基層治理,0.491191,0.576453,18,0.032025,True
技术创新与资本市场：马克思相对剩余价值理论再研究,20,0.302782,0.511088, 古典馬克思主義,0.427179,0.506879,20,0.025344,True
陪你飛一程：科技老鳥30年職場真心話,20,0.430682,0.635745, 職場生存之道,0.558949,0.575594,20,0.02878,True
张二震自选集,20,0.406453,0.535025, 研究論文選集,0.497943,0.606355,20,0.030318,True
引路：張淑芬與台積電用智慧行善的公益足跡,20,0.281027,0.388188, 企業領袖,0.324373,0.412241,20,0.020612,True
精神科護理學,20,0.135223,0.199605, 病患溝通技巧,0.173197,0.198393,20,0.00992,True
兒童福利：理論與實務,18,0.395553,0.51402, 社會工作實務,0.484279,0.536354,18,0.029797,True
當代正義理論,20,0.413169,0.596716,正義理念,0.537257,0.618177,20,0.030909,True
科技社會人3：STS跨領域新驛路,20,0.159666,0.220125, 科技批判,0.209809,0.263827,20,0.013191,True
氣候變遷全球行政法的演變、形貌與影響,20,0.393214,0.649028, 氣候變遷,0.526398,0.579528,20,0.028976,True
玩的就是計謀,17,0.17008,0.240681, 智慧競賽 13.,0.216089,0.259102,17,0.015241,True
玩的是心理戰，最後將成為大贏家,20,0.170976,0.257251, 溝通技巧,0.222018,0.281174,20,0.014059,True
共情力與同理心,20,0.454283,0.652507,共情力,0.558283,0.64006,20,0.032003,True
人情社會：人際關係與自我觀的建構,20,0.167589,0.240061, 人情互動,0.219685,0.266399,20,0.01332,True
長期照護機構管理,20,0.406208,0.556462, 長期照護管理,0.519038,0.631882,20,0.031594,True
30天全新做自己：最有效的激勵人心術！,20,0.473841,0.604498, 自我信心,0.579207,0.626147,20,0.031307,True
大媒體的金權遊戲：為什麼有權力的人都想要搞媒體？,20,0.500007,0.603972, 跨媒體持有,0.580818,0.6697,20,0.033485,True
社區發展季刊173期,20,0.146811,0.22458, 鄰里互助,0.202927,0.242305,20,0.012115,True
倖存者言：九位童年性侵倖存者口述故事,20,0.40101,0.589864, 熟人侵犯,0.545813,0.560857,20,0.028043,True
超強習慣養成，輕而易舉創造人生複利效應：以最短的速度打造理想的自己，88個史上最強圖解心法！,20,0.159203,0.20465, 正向心理,0.189446,0.25414,20,0.012707,True
敘事治療的精神與實踐,20,0.453319,0.725757,敘事治療,0.592216,0.634293,20,0.031715,True
臺灣大案鑑識現場：用科學、心理學、偶爾靈異，與嫌犯鬥智，鑑識專家謝松善帶你解讀犯罪現場。,20,0.506191,0.685404, 刑事鑑識,0.626757,0.631829,20,0.031591,True
政府再造─政府角色功能的新定位,20,0.151923,0.209325, 角色功能,0.190644,0.246069,20,0.012303,True
創意思考訓練,20,0.44445,0.705855,創意課程設計,0.562052,0.646955,20,0.032348,True
會計學（包含國際會計準則IFRS）,20,0.454385,0.602831, 會計學概要,0.549252,0.622924,20,0.031146,True
護理品質管理,20,0.501129,0.75408,護理品質管理,0.671184,0.681113,20,0.034056,True
光復後臺灣農業政策的演變：歷史與社會的分析,20,0.136284,0.215475, 糧食自給,0.179167,0.211361,20,0.010568,True
"我是金智恩: 揭發安熙正, 權勢性侵受害者的劫後重生",20,0.451758,0.603955, 權力壓迫,0.552253,0.673262,20,0.033663,True
有效溝通技巧,20,0.422675,0.673665,溝通技巧,0.594024,0.615746,20,0.030787,True
登革熱／屈公病防治工作指引,20,0.435428,0.632014, 跨局處合作,0.539987,0.594583,20,0.029729,True
翻轉首爾：叛民城市議題漫遊,20,0.462019,0.607484,首爾地景,0.581442,0.568166,20,0.028408,True
醫療與社會：拓寬醫業執行的社會視野,20,0.090356,0.174424, 跨領域合作,0.137076,0.130571,20,0.006529,True
看穿他人讀心術：人心是能夠被「閱讀」的,20,0.457766,0.725954,讀心術技巧,0.551575,0.662583,20,0.033129,True
揭開16億穆斯林商機：伊斯蘭清真產業,20,0.136682,0.243731, 清真食品,0.208936,0.243421,20,0.012171,True
心理學（含諮商與輔導）（含概要）,20,0.516123,0.730715, 最新考訊,0.681262,0.614057,20,0.030703,True
台商在東南亞：台灣移民海外的第三波,20,0.143148,0.211408, 當地融入,0.191919,0.236853,20,0.011843,True
社區發展季刊178期,21,0.139635,0.237536, 安全防護,0.184111,0.226477,21,0.010785,True
城市如何運作：從人文學看待城市的15種觀點,20,0.402036,0.596375,城市有機體,0.530975,0.605893,20,0.030295,True
口罩文化史：病毒、符號與身份構建,18,0.457462,0.639406, 現代口罩發展,0.618395,0.684395,18,0.038022,True
社會權入憲的分析以及基本國策中有關社會福利政策的檢討,20,0.114778,0.171488, 社會安全網,0.156098,0.17626,20,0.008813,True
榜首不傳的政治學秘笈,20,0.520699,0.627798, 政治學理論,0.608745,0.651297,20,0.032565,True
電力系統重點整理＋高分題庫,20,0.506965,0.754021, 歷年試題解析,0.642001,0.67738,20,0.033869,True
哇賽！心理學：48個超實用建議，讓你從此告別卡卡人生,20,0.408815,0.565399,實用心理學,0.502927,0.575606,20,0.02878,True
改變世界文化的13本書：讀什麼決定我們成為誰。這些暢銷書如何改變了我們說話、思考模式、行為舉止甚至成功標準。,20,0.398946,0.541709,暢銷書影響力,0.502161,0.598932,20,0.029947,True
歐債陰影下歐洲聯盟新財經政策,20,0.415446,0.622232,歐債危機,0.5448,0.619654,20,0.030983,True
做自己的勇氣：35歲以前，一定要成為的5種自己,20,0.469161,0.643009, 認識自己,0.603895,0.635087,20,0.031754,True
最新實用內外科護理學〈上冊〉,20,0.511439,0.641024, 黑體字標示,0.601473,0.651261,20,0.032563,True
這題會考！國文,20,0.385919,0.601356,國考準備,0.547307,0.624063,20,0.031203,True
人不要臉，鬼都怕：人性厚黑心理學,20,0.416073,0.590936, 個人自由,0.532888,0.631653,20,0.031583,True
圖解黃石公素書：中國古金第一權謀術,20,0.420831,0.642926, 心繫天下,0.542098,0.580634,20,0.029032,True
別太有個性，也別太沒個性,19,0.423794,0.688291, 過分個性,0.55961,0.611973,19,0.032209,True
戰後臺灣的轉型及其展望,20,0.114208,0.170561, 環境保護,0.161718,0.192725,20,0.009636,True
壓不扁的玫瑰：一位母親的三一八運動事件簿,20,0.140534,0.239932, 母親視角,0.193534,0.240487,20,0.012024,True
唐代科舉明經進士與經學之關係,20,0.467702,0.635931, 唐代經學史,0.566431,0.671017,20,0.033551,True
懂得一點幽默：人生將不再是枯燥無味,20,0.463486,0.703198,幽默學習法,0.604403,0.655413,20,0.032771,True
心理學與理心術：心靈的社會建構八講,20,0.523521,0.693038, 心理學與生活,0.637032,0.721782,20,0.036089,True
現代醫學在台灣,20,0.105077,0.193775, 跨科協作,0.152351,0.156839,20,0.007842,True
給天使飛翔的翅膀：作家父親寫給女兒的心靈書,20,0.443561,0.736458,成長與成功,0.615602,0.611686,20,0.030584,True
菩薩六度萬行,20,0.415335,0.577158, 印心佛法,0.53478,0.606577,20,0.030329,True
醫學資訊管理學,20,0.443258,0.575983, 健康資訊整合,0.553446,0.676607,20,0.03383,True
巴菲特給年輕人的忠告,20,0.366683,0.544833,巴菲特名言,0.461434,0.593619,20,0.029681,True
社會工作哲學與理論,20,0.145253,0.20977, 家庭動力,0.191724,0.249252,20,0.012463,True
同理心對話：增加談話深度的關鍵技巧,20,0.522135,0.705308, 專注傾聽,0.682924,0.636049,20,0.031802,True
台灣的日本語文學,20,0.115658,0.209477, 本土意識,0.175292,0.192549,20,0.009627,True
柯氏性別關係量表（少年版）之建構與信效度之檢驗,20,0.121323,0.174839, 性別角色,0.158443,0.190934,20,0.009547,True
催眠治療實務手冊,20,0.543277,0.678564,催眠治療技術,0.667232,0.719193,20,0.03596,True
移動革命：解放雙手、智慧上路，重新定義未來移動，都市暢行無阻,20,0.464445,0.714594, 移動革命,0.568919,0.64058,20,0.032029,True
躲不開職場粗神經，那就好好相處吧：接納自己的細膩敏感，不受他人左右，活出從容自在的人生,19,0.459977,0.589156, 鈍感人思維,0.551459,0.622128,19,0.032744,True
临床结核病超声诊断,20,0.482435,0.653983,結核病超聲診斷,0.590965,0.672311,20,0.033616,True
食‧農：給下一代的風土備忘錄,20,0.154799,0.243411, 傳統智慧,0.198728,0.259613,20,0.012981,True
決斷的演算：預測、分析與好決定的11堂邏輯課,20,0.159946,0.221278, 數據科學,0.20151,0.261163,20,0.013058,True
看新聞學經濟：25則實用報導，教你活用經濟學,20,0.488634,0.765999, 人民幣國際化,0.670734,0.634375,20,0.031719,True
長期照顧：護理綜論,20,0.499094,0.659953, 長期照護介入,0.642876,0.621217,20,0.031061,True
自殺？他殺？：青少年為何走上絕路？,20,0.393862,0.837658,青少年自殺問題,0.541916,0.58149,20,0.029075,True
在終將告別前，學習哀傷,20,0.530413,0.751697, 愛的源起,0.68466,0.690251,20,0.034513,True
臺灣的社會學想像,20,0.488027,0.763234, 蕭新煌教授,0.665282,0.675122,20,0.033756,True
山城包娜娜：旗山香蕉產業與地區發展,20,0.399594,0.62667,旗山香蕉產業,0.527989,0.651661,20,0.032583,True
要獨立老，不要孤獨老：人生的意義自己定義，走出自己的英雄之旅,20,0.542563,0.749681, 肉體老化,0.680226,0.645748,20,0.032287,True
好人怎麼會幹壞事？我們不願面對的隱性偏見,20,0.547134,0.661062, 潛意識歧視,0.627206,0.69721,20,0.034861,True
模仿欲望：從人性深處理解商業、政治、經濟、社會現象，還有你自己,20,0.434995,0.616098,模仿欲望,0.549084,0.596996,20,0.02985,True
您已登入N號房 韓國史上最大宗數位性暴力犯罪吹哨者<<追蹤團火花>>直擊實錄,20,0.424933,0.648694, 追蹤團火花,0.574759,0.585287,20,0.029264,True
總體經濟學,20,0.537917,0.710238, 重要概念標示,0.6538,0.665741,20,0.033287,True
鐵路運輸學大意,20,0.482876,0.725163,鐵路運輸知識,0.640702,0.70231,20,0.035116,True
老闆沒教，但你不能不會的80個職場潛規則,20,0.344201,0.620788,職場潛規則,0.504181,0.559935,20,0.027997,True
你可以跟醫生喊卡：常見手術及其風險（上）,20,0.463611,0.623046, 常見手術介紹,0.570481,0.683233,20,0.034162,True
商業簡報技巧,20,0.461601,0.600691,商業演講技巧,0.591783,0.638897,20,0.031945,True
